sample_id,dataset,base__relevance,base__coherence,base__naturalness,base__avg,fine_tuned__relevance,fine_tuned__coherence,fine_tuned__naturalness,fine_tuned__avg,prompt_few_shot__relevance,prompt_few_shot__coherence,prompt_few_shot__naturalness,prompt_few_shot__avg,prompt_zero_shot__relevance,prompt_zero_shot__coherence,prompt_zero_shot__naturalness,prompt_zero_shot__avg,winner,timestamp
sample_163,GEM/schema_guided_dialog,5,5,5,5.00,4,5,5,4.67,2,1,1,1.33,2,1,2,1.67,base,2026-04-14T15:42:21.042Z
sample_60,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T15:42:29.172Z
sample_316,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T15:42:31.688Z
sample_247,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T15:42:39.423Z
sample_50,allenai/WildChat-1M,4,4,2,3.33,5,5,5,5.00,4,4,2,3.33,4,5,5,4.67,fine_tuned,2026-04-14T15:43:16.238Z
sample_69,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T15:43:26.158Z
sample_343,GEM/schema_guided_dialog,5,5,5,5.00,4,5,5,4.67,2,1,1,1.33,4,3,3,3.33,base,2026-04-14T15:43:44.551Z
sample_383,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,1,1,1,1.00,5,5,4,4.67,tie,2026-04-14T15:44:03.393Z
sample_366,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T15:44:05.772Z
sample_288,allenai/WildChat-1M,3,3,3,3.00,5,5,5,5.00,3,3,3,3.00,3,3,3,3.00,fine_tuned,2026-04-14T15:44:22.318Z
sample_122,allenai/WildChat-1M,2,2,3,2.33,4,4,3,3.67,2,1,2,1.67,4,4,5,4.33,prompt_zero_shot,2026-04-14T15:44:44.447Z
sample_276,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,1,1,2,1.33,3,3,3,3.00,tie,2026-04-14T15:44:56.125Z
sample_396,allenai/WildChat-1M,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,3,3,3,3.00,tie,2026-04-14T15:45:06.800Z
sample_275,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,1,1,2,1.33,5,5,4,4.67,tie,2026-04-14T15:45:20.058Z
sample_19,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T15:45:29.555Z
sample_231,GEM/schema_guided_dialog,1,3,4,2.67,5,5,5,5.00,1,1,2,1.33,3,4,4,3.67,fine_tuned,2026-04-14T15:46:01.627Z
sample_285,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,5,5,5,5.00,tie,2026-04-14T15:46:18.913Z
sample_220,allenai/WildChat-1M,5,5,5,5.00,5,5,5,5.00,2,2,2,2.00,3,4,3,3.33,tie,2026-04-14T15:46:41.598Z
sample_306,allenai/WildChat-1M,5,5,5,5.00,2,2,3,2.33,2,1,3,2.00,2,1,1,1.33,base,2026-04-14T15:47:07.821Z
sample_327,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,1,1.33,5,5,5,5.00,tie,2026-04-14T15:47:16.151Z
sample_355,GEM/schema_guided_dialog,5,5,5,5.00,5,5,5,5.00,2,1,3,2.00,5,5,5,5.00,tie,2026-04-14T15:47:40.244Z
